,avg_price_per_room,lead_time,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,no_of_adults,repeated_guest,arrival_year,no_of_special_requests
20467,-0.42158411089009873,-0.9123542323801074,0.0,0.0,0.0,1.0,2,0,2018,1
30868,-0.5190233937964792,-0.3672042448600109,0.0,0.0,1.0,0.0,2,0,2018,0
14041,0.5040890767205146,-0.6223808347630349,0.0,0.0,0.0,1.0,2,0,2018,4
33566,-0.9775611957088574,-0.7615680656192296,0.0,0.0,0.0,1.0,2,1,2017,0
24546,-0.8056095199917156,1.859791448839107,0.0,0.0,1.0,0.0,2,0,2018,0
10427,-1.23548870928457,0.36352871713501206,0.0,0.0,1.0,0.0,1,0,2018,0
7,0.07163061229190285,-0.019236167719523776,0.0,0.0,0.0,1.0,2,0,2018,1
15672,-1.8659781869140901,-0.7847659374285955,0.0,0.0,1.0,0.0,1,0,2018,0
8085,-0.6852433469897162,0.6766999865614505,0.0,0.0,0.0,1.0,2,0,2018,1
21912,0.19744192169161162,0.9434755123691573,0.0,0.0,1.0,0.0,1,0,2018,0
25819,-0.9489025830893337,0.29393510170691467,0.0,0.0,1.0,0.0,2,0,2017,0
24316,0.48402804788684795,-0.9819478478082049,0.0,1.0,0.0,0.0,1,0,2018,0
15246,3.2610476107186885,-0.3324074371459622,0.0,0.0,0.0,1.0,2,0,2018,1
4590,-0.08914420450362472,1.0710638073206693,0.0,0.0,0.0,1.0,2,0,2018,0
12157,0.06274644237985046,0.5375127557052557,0.0,0.0,0.0,1.0,2,0,2018,1
33958,-0.34707171807933745,1.9641818719812532,0.0,0.0,1.0,0.0,1,0,2018,0
15080,-1.23548870928457,-0.3788031807646938,0.0,0.0,1.0,0.0,2,0,2017,1
28799,-1.3719037053535026,-0.45999573209747413,0.0,0.0,0.0,1.0,2,0,2018,1
14749,-0.23788240399895233,0.40992446075374367,0.0,0.0,0.0,1.0,2,0,2018,1
18134,-0.8844207046954056,1.0710638073206693,0.0,0.0,1.0,0.0,2,0,2018,1
52,0.9617671202543066,-0.9123542323801074,0.0,0.0,0.0,1.0,1,0,2018,1
11921,-0.4043889433183847,2.544128667215398,0.0,0.0,1.0,0.0,2,0,2018,0
32326,0.6559797236039898,-0.958749975998839,0.0,0.0,0.0,1.0,1,0,2018,0
20249,0.713583534969232,-0.9355521041894732,0.0,0.0,0.0,1.0,2,0,2018,1
32476,0.3407349847892298,2.4049414363592034,0.0,0.0,1.0,0.0,2,0,2018,0
8487,-0.8844207046954056,0.1895446785647685,0.0,0.0,1.0,0.0,2,0,2018,1
26001,-0.04558311332194891,-0.23961594990849897,0.0,0.0,1.0,0.0,2,0,2018,0
584,0.47972925599391925,0.23594042218350011,0.0,0.0,0.0,1.0,2,0,2018,2
7284,-0.04615628557433927,1.9989786796953017,0.0,0.0,0.0,1.0,2,0,2017,0
12591,-0.3757303306988611,-0.8543595528566928,0.0,1.0,0.0,0.0,1,0,2018,0
29448,-0.19518107119586225,1.7901978334110096,0.0,0.0,0.0,1.0,2,0,2018,1
31209,-0.2324372676012429,-0.8891563605707417,0.0,0.0,0.0,1.0,1,0,2018,1
16359,-0.19518107119586225,-0.3208085012412793,0.0,0.0,0.0,1.0,2,0,2018,0
16219,-0.3757303306988611,3.4952414113993964,0.0,0.0,1.0,0.0,1,0,2018,1
19961,0.168783309072088,-0.7035733860958151,0.0,0.0,1.0,0.0,2,0,2018,1
5001,-0.5190233937964792,-0.29761062943191346,0.0,0.0,1.0,0.0,2,0,2017,0
2497,-0.11780281712314836,-0.5759850911443032,0.0,0.0,0.0,1.0,2,0,2018,0
250,1.2492130048281287,0.7810904097035967,0.0,0.0,0.0,1.0,3,0,2018,1
33477,-0.8056095199917156,-0.8195627451426442,0.0,0.0,1.0,0.0,1,0,2018,0
12027,-2.9550054664559884,-0.7731670015239126,0.0,0.0,0.0,1.0,2,0,2018,1
32189,0.5126866605063716,-0.7731670015239126,0.0,0.0,0.0,1.0,2,0,2018,0
18424,-1.020549114638143,-0.29761062943191346,0.0,0.0,0.0,1.0,2,0,2018,0
26583,-0.08914420450362472,1.3842350767471077,0.0,0.0,1.0,0.0,2,0,2018,0
18492,-1.092195646186952,-0.9355521041894732,0.0,1.0,0.0,0.0,1,1,2018,0
900,-0.2324372676012429,2.184561654170228,0.0,0.0,0.0,1.0,2,0,2018,0
16366,0.7419555614625607,-0.9703489119035219,0.0,0.0,0.0,1.0,1,0,2018,0
1113,-0.3972242901635038,0.9434755123691573,0.0,0.0,0.0,1.0,2,0,2017,2
7762,-0.5921028559762644,0.09675319132730527,0.0,0.0,0.0,1.0,2,0,2018,1
25144,-0.8698048122594484,1.6510106025548146,0.0,0.0,1.0,0.0,2,0,2018,0
13724,1.8023242283849352,-0.8775574246660587,0.0,0.0,0.0,1.0,2,0,2018,0
25924,0.7706141740820843,-0.8891563605707417,0.0,0.0,1.0,0.0,2,0,2018,0
25822,-0.8056095199917156,0.23594042218350011,0.0,0.0,1.0,0.0,2,0,2018,0
17183,-0.43276096981171297,0.3867265889443779,0.0,0.0,0.0,1.0,2,0,2018,1
36142,1.313694883222057,-0.5527872193349374,0.0,0.0,0.0,1.0,3,0,2018,0
7998,-0.7540240172765731,-0.9355521041894732,0.0,0.0,1.0,0.0,2,0,2018,0
12698,-0.4923708840603221,-0.23961594990849897,0.0,0.0,0.0,1.0,2,0,2018,1
27280,-0.2467665739110047,0.8622829610363769,0.0,0.0,0.0,1.0,2,0,2018,0
18126,-0.8342681326112392,-0.599182962953669,1.0,0.0,0.0,0.0,1,0,2018,0
25277,1.1976275021129867,0.9666733841785231,0.0,0.0,0.0,1.0,2,0,2018,0
21641,0.4573755381506908,-0.21641807809913316,0.0,0.0,0.0,1.0,2,0,2018,1
17399,1.9264160210274728,-0.7615680656192296,0.0,0.0,0.0,1.0,3,0,2018,1
342,0.19744192169161162,0.3867265889443779,0.0,0.0,1.0,0.0,1,0,2018,0
9441,-0.34850464871031356,-0.042434039528889585,0.0,0.0,0.0,1.0,2,0,2018,0
19649,0.8107362317494176,-0.29761062943191346,0.0,0.0,0.0,1.0,1,0,2018,1
22970,0.9998830750382733,-0.7383701938098639,0.0,0.0,0.0,1.0,2,0,2018,0
6072,0.2928751017146253,-0.7499691297145468,0.0,0.0,0.0,1.0,2,0,2018,3
3474,1.223420253470558,1.859791448839107,0.0,0.0,0.0,1.0,2,0,2018,1
28594,-2.9550054664559884,-0.9819478478082049,1.0,0.0,0.0,0.0,2,1,2018,1
1650,-0.6336578442745738,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,1
24445,-0.1435955684807198,1.117459550939401,0.0,0.0,0.0,1.0,1,0,2018,1
32143,0.11433194509499292,-0.5063914757162058,0.0,0.0,0.0,1.0,2,0,2018,0
22095,-1.092195646186952,1.616213794840766,0.0,0.0,1.0,0.0,2,0,2017,0
33583,-1.0348784209479047,-0.7035733860958151,0.0,1.0,0.0,0.0,1,0,2018,1
20179,-0.3499375793412896,0.7694914737989137,0.0,0.0,0.0,1.0,2,0,2018,1
12745,-1.23548870928457,-0.11202765495698701,0.0,0.0,1.0,0.0,2,0,2018,0
33815,-0.8056095199917156,-0.2860116935272306,0.0,0.0,1.0,0.0,2,0,2018,0
16127,-0.34707171807933745,-0.5643861552396203,0.0,0.0,1.0,0.0,1,0,2017,0
15035,-0.28545570094736145,-0.4135999884787425,0.0,0.0,0.0,1.0,2,0,2018,0
4526,-1.0348784209479047,-0.9355521041894732,0.0,1.0,0.0,0.0,1,1,2018,1
35740,0.06274644237985046,0.29393510170691467,0.0,0.0,0.0,1.0,2,0,2018,1
5551,-1.1013664022251992,-0.9239531682847903,0.0,0.0,0.0,1.0,1,0,2018,1
25043,-0.08914420450362472,0.08515425542262237,0.0,0.0,1.0,0.0,2,0,2018,0
17899,0.5731563331335665,-0.39040211666937674,0.0,0.0,0.0,1.0,3,0,2018,1
3289,-0.049595319088682234,-0.45999573209747413,0.0,0.0,0.0,1.0,1,0,2018,0
21052,-2.9550054664559884,-0.9819478478082049,0.0,0.0,0.0,1.0,1,0,2017,1
20379,-0.8056095199917156,-0.7267712579051809,0.0,0.0,1.0,0.0,2,0,2017,0
31611,-0.9987685690473047,-0.7615680656192296,0.0,0.0,0.0,1.0,2,0,2018,1
16685,-0.2324372676012429,1.2450478458909129,0.0,0.0,1.0,0.0,1,0,2018,0
28531,1.2901948208740477,-0.9471510400941562,0.0,1.0,0.0,0.0,1,0,2018,0
27206,-0.3499375793412896,0.5955074352286701,0.0,0.0,0.0,1.0,1,0,2018,0
25532,1.573055327428746,-0.42519892438342544,0.0,0.0,0.0,1.0,3,0,2018,1
7679,-0.04615628557433927,1.9989786796953017,0.0,0.0,1.0,0.0,2,0,2017,0
14775,0.22610053431113525,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,2
8815,0.01689266218861281,-0.11202765495698701,0.0,0.0,0.0,1.0,2,0,2018,1
21978,0.48402804788684795,1.117459550939401,0.0,0.0,1.0,0.0,1,0,2018,0
13752,-0.20377865498171926,-0.7035733860958151,0.0,0.0,0.0,1.0,1,0,2018,0
23134,-0.5046940874867174,1.0478659355113034,0.0,0.0,0.0,1.0,2,0,2018,1
16293,-0.9489025830893337,2.7645084494043735,0.0,0.0,1.0,0.0,2,0,2018,0
20018,0.3407349847892298,2.4049414363592034,0.0,0.0,1.0,0.0,2,0,2018,0
33995,0.2547591469306589,0.8970797687504257,0.0,0.0,1.0,0.0,2,0,2018,1
30463,-0.1693883198382908,-0.17002233448040152,0.0,0.0,0.0,1.0,2,0,2018,2
24880,-0.6336578442745738,-0.3092095653365964,0.0,0.0,1.0,0.0,1,0,2018,0
19676,-0.9489025830893337,1.1058606150347179,0.0,0.0,1.0,0.0,2,0,2017,0
15736,-0.2267055450773381,1.2566467817955957,0.0,0.0,0.0,1.0,2,0,2018,0
34448,-0.8056095199917156,-0.6687765783817664,0.0,0.0,1.0,0.0,2,0,2017,0
34175,-1.092195646186952,-0.9819478478082049,0.0,0.0,1.0,0.0,1,1,2018,2
29554,-2.2958573762069445,-0.3208085012412793,0.0,0.0,0.0,1.0,2,0,2018,0
4813,-1.23548870928457,-0.47159466800215705,0.0,0.0,1.0,0.0,2,0,2017,0
31333,-0.8357010632422153,0.003961704089842035,0.0,0.0,0.0,1.0,1,0,2018,0
19998,0.19744192169161162,0.9434755123691573,0.0,0.0,1.0,0.0,1,0,2018,0
19707,-0.4043889433183847,-0.7499691297145468,0.0,0.0,0.0,1.0,1,0,2018,0
31153,-0.5190233937964792,-0.8195627451426442,0.0,0.0,0.0,1.0,1,0,2018,1
25823,0.8451265668928456,0.05035744770857365,0.0,0.0,0.0,1.0,2,0,2018,1
17313,-0.3757303306988611,0.01556063999452494,0.0,1.0,0.0,0.0,1,0,2017,0
6802,1.0686637453251302,-0.0888297831476212,0.0,0.0,0.0,1.0,2,0,2018,1
25208,0.9139072371797025,-0.9819478478082049,0.0,0.0,0.0,1.0,1,0,2018,0
121,-1.2784766282138555,2.335347820931106,0.0,0.0,1.0,0.0,2,0,2018,0
31296,-0.2324372676012429,-0.9355521041894732,0.0,0.0,1.0,0.0,2,0,2018,0
4577,-0.7626216010624302,1.117459550939401,0.0,0.0,0.0,1.0,2,0,2017,2
32518,-0.7110360983472876,-0.5411882834302545,0.0,0.0,0.0,1.0,2,0,2018,1
1148,0.48402804788684795,-0.43679786028810835,0.0,0.0,1.0,0.0,1,0,2018,0
3547,0.0475573776915029,-0.6455787065724006,0.0,0.0,0.0,1.0,2,0,2018,0
30697,0.61385156305329,0.003961704089842035,0.0,0.0,0.0,1.0,2,0,2018,0
4859,-0.5190233937964792,-0.84276061695201,0.0,0.0,1.0,0.0,2,0,2018,0
9026,0.18970409628434035,-0.9471510400941562,0.0,0.0,0.0,1.0,1,0,2018,1
27741,-0.8056095199917156,0.15474787085071978,0.0,0.0,1.0,0.0,2,0,2018,0
35341,-0.34850464871031356,1.1058606150347179,0.0,0.0,1.0,0.0,2,0,2018,0
21555,-0.5353588029896075,1.2334489099862298,0.0,0.0,0.0,1.0,2,0,2018,1
30365,-0.8056095199917156,-0.25121488581318185,0.0,0.0,1.0,0.0,2,0,2018,0
9169,-0.6852433469897162,0.22434148627881723,0.0,0.0,0.0,1.0,2,0,2018,0
25997,0.168783309072088,-0.5295893475255715,0.0,0.0,1.0,0.0,2,0,2017,0
3126,-0.3757303306988611,1.8829893206484727,0.0,0.0,1.0,0.0,1,0,2018,0
26190,-0.6852433469897162,-0.45999573209747413,0.0,0.0,0.0,1.0,2,0,2018,1
12065,-0.5046940874867174,0.5723095634193044,0.0,0.0,0.0,1.0,2,0,2018,2
10557,-1.092195646186952,-0.8079638092379613,0.0,1.0,0.0,0.0,1,0,2018,0
31967,0.14012469645256437,-0.14682446267103572,0.0,0.0,1.0,0.0,2,0,2017,0
2325,-0.2725593252685761,-0.9819478478082049,0.0,0.0,0.0,1.0,1,0,2017,0
26783,1.563597985264303,-0.8543595528566928,0.0,0.0,1.0,0.0,1,0,2017,0
2493,-0.6336578442745738,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2018,0
11478,0.9139072371797025,-0.9819478478082049,0.0,0.0,0.0,1.0,1,0,2018,0
14872,-0.9489025830893337,0.8738818969410599,0.0,0.0,1.0,0.0,2,0,2017,0
19243,0.14986862474320248,0.2127425503741343,0.0,0.0,0.0,1.0,2,0,2018,1
4400,0.4310096145407294,-0.7615680656192296,0.0,0.0,0.0,1.0,2,0,2018,0
11124,-0.3757303306988611,0.5839084993239873,0.0,0.0,1.0,0.0,2,0,2017,0
29981,-0.47030375234328897,2.3817435645498377,0.0,0.0,0.0,1.0,2,0,2018,0
2937,-0.2324372676012429,1.9177861283625215,0.0,0.0,0.0,1.0,2,0,2018,0
32226,0.36939359740875344,-0.9123542323801074,0.0,0.0,0.0,1.0,2,0,2018,0
34355,2.1261665509855527,0.9318765764644744,0.0,0.0,0.0,1.0,2,0,2018,2
10914,2.371197688882479,0.027159575899207842,0.0,0.0,0.0,1.0,2,0,2018,2
3528,-0.008900089168958627,-0.6455787065724006,0.0,0.0,0.0,1.0,2,0,2018,1
12966,-1.092195646186952,-0.9471510400941562,0.0,1.0,0.0,0.0,1,0,2017,0
18362,-0.20721768849606223,0.2127425503741343,0.0,0.0,0.0,1.0,2,0,2018,1
22242,-0.11780281712314836,-0.9355521041894732,0.0,0.0,0.0,1.0,2,0,2018,1
12195,-1.23548870928457,-0.6455787065724006,0.0,0.0,1.0,0.0,2,0,2018,0
17528,-0.7196336821331447,3.1820701419729582,0.0,0.0,1.0,0.0,2,0,2018,1
9008,-1.092195646186952,-0.9703489119035219,0.0,1.0,0.0,0.0,1,1,2017,0
4097,0.14012469645256437,0.3519297812303292,0.0,0.0,0.0,1.0,2,0,2018,0
34951,1.974275904102077,-0.7615680656192296,0.0,0.0,0.0,1.0,3,0,2018,0
6921,-0.5190233937964792,-0.7731670015239126,0.0,0.0,0.0,1.0,1,0,2018,0
31465,0.6058271515198235,-0.7731670015239126,0.0,0.0,0.0,1.0,2,0,2018,3
34558,0.7333579776767033,2.114968038742131,0.0,0.0,0.0,1.0,3,0,2018,1
18084,-1.23548870928457,-0.6107818988583519,0.0,0.0,1.0,0.0,2,0,2018,1
18839,-0.2324372676012429,1.9177861283625215,0.0,0.0,1.0,0.0,2,0,2018,0
6258,-0.5800662386760644,0.3983255248490608,0.0,0.0,0.0,1.0,2,0,2017,1
12530,0.9139072371797025,-0.1004287190523041,0.0,0.0,0.0,1.0,2,0,2018,1
24331,-0.7838289744008775,0.27073722989754884,0.0,0.0,0.0,1.0,2,0,2018,0
17460,0.4496377127434195,0.40992446075374367,0.0,0.0,0.0,1.0,2,0,2018,0
520,-0.4946635730698843,-0.9007552964754245,0.0,0.0,0.0,1.0,1,0,2018,1
24779,1.9135196453486867,0.618705307038036,0.0,0.0,0.0,1.0,2,0,2018,0
24013,0.9425658497992261,0.5723095634193044,0.0,0.0,0.0,1.0,2,0,2018,0
4093,-0.3757303306988611,2.207759525979594,0.0,0.0,0.0,1.0,2,0,2018,0
24083,-0.7884143524200016,-0.5179904116208887,0.0,0.0,1.0,0.0,1,0,2017,0
12772,-0.1971871740792287,-0.26281382171786477,0.0,0.0,0.0,1.0,2,0,2018,0
34345,0.9396999885372739,-0.3324074371459622,0.0,0.0,0.0,1.0,2,0,2018,0
26929,-0.08914420450362472,0.6766999865614505,0.0,0.0,1.0,0.0,2,0,2018,0
9324,-0.6852433469897162,-0.15842339857571863,0.0,0.0,0.0,1.0,2,0,2018,2
31446,0.7419555614625607,-0.7731670015239126,0.0,0.0,0.0,1.0,2,0,2018,0
1012,-0.2467665739110047,-0.23961594990849897,0.0,0.0,0.0,1.0,2,0,2018,1
19804,-0.6027065426454883,-0.7847659374285955,0.0,0.0,0.0,1.0,2,0,2017,0
14019,1.1053467694781205,-0.5411882834302545,0.0,0.0,0.0,1.0,2,0,2018,1
2633,0.168783309072088,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,0
3579,-0.2467665739110047,-0.1004287190523041,0.0,0.0,0.0,1.0,2,0,2018,1
15757,0.3206739559555632,0.45632020437247534,0.0,0.0,0.0,1.0,2,0,2018,0
34921,1.1497676190383816,0.09675319132730527,0.0,0.0,0.0,1.0,3,0,2018,0
21155,0.38085704245656304,-0.7963648733332783,0.0,0.0,0.0,1.0,2,0,2017,2
6161,-0.5921028559762644,-0.4020010525740596,0.0,0.0,0.0,1.0,2,0,2018,0
4502,1.6103115238341272,0.01556063999452494,0.0,0.0,0.0,1.0,3,0,2018,1
31197,-0.4903647811769556,-0.8891563605707417,0.0,0.0,0.0,1.0,1,0,2018,0
32033,-0.8844207046954056,-0.03083510362420668,0.0,0.0,0.0,1.0,2,0,2018,1
26223,0.2604908694545637,0.03875851180389075,0.0,0.0,1.0,0.0,2,0,2017,0
15894,0.4553694352673243,0.2127425503741343,0.0,0.0,0.0,1.0,3,0,2018,1
33788,-1.092195646186952,0.01556063999452494,0.0,0.0,1.0,0.0,2,0,2018,1
3994,0.3407349847892298,0.2127425503741343,0.0,0.0,0.0,1.0,1,0,2018,0
3069,1.028541687657797,-0.9819478478082049,1.0,0.0,0.0,0.0,2,0,2018,0
4749,-0.34363268456499446,0.7578925378942308,0.0,0.0,0.0,1.0,2,0,2018,0
29016,0.4496377127434195,-0.4947925398115229,0.0,0.0,0.0,1.0,2,0,2018,1
15723,0.7605836596652512,1.477026563984571,0.0,0.0,0.0,1.0,2,0,2018,1
20633,-2.9550054664559884,-0.599182962953669,0.0,0.0,0.0,1.0,2,0,2017,1
348,-0.17512004236219564,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2018,1
4847,0.168783309072088,-0.5295893475255715,0.0,0.0,1.0,0.0,2,0,2017,0
29980,-2.9550054664559884,-0.9819478478082049,1.0,0.0,0.0,0.0,2,0,2017,0
3469,1.5080002767824272,-0.6571776424770835,0.0,0.0,0.0,1.0,3,0,2018,1
19331,0.3407349847892298,0.2127425503741343,0.0,0.0,1.0,0.0,1,0,2018,0
8653,2.1261665509855527,0.6419031788474018,0.0,0.0,0.0,1.0,2,0,2018,0
21806,0.03695369102227943,0.375127653039695,0.0,0.0,0.0,1.0,2,0,2018,2
3706,-0.5190233937964792,-0.8311616810473271,0.0,0.0,1.0,0.0,2,0,2018,1
29478,-0.6623164568940975,0.20114361446945142,0.0,0.0,1.0,0.0,1,0,2017,0
21543,0.5270159668161334,0.1663468067554027,0.0,0.0,0.0,1.0,2,0,2018,0
7625,-0.6852433469897162,-0.6107818988583519,0.0,0.0,0.0,1.0,2,0,2018,0
26785,-0.9775611957088574,-0.8079638092379613,0.0,0.0,0.0,1.0,2,1,2017,0
214,0.3206739559555632,0.3983255248490608,0.0,0.0,0.0,1.0,2,0,2018,1
3634,3.4837250307723866,-0.587584027048986,0.0,0.0,0.0,1.0,2,0,2017,0
4072,1.0572003002773207,-0.7963648733332783,0.0,0.0,0.0,1.0,2,0,2018,2
32079,-0.3972242901635038,0.5723095634193044,0.0,0.0,0.0,1.0,2,0,2018,1
14711,0.03695369102227943,1.0478659355113034,0.0,0.0,0.0,1.0,2,0,2018,0
16170,0.3407349847892298,3.39085098825725,0.0,0.0,1.0,0.0,2,0,2018,1
20794,-0.4800476806339271,0.003961704089842035,0.0,0.0,1.0,0.0,2,0,2018,0
9296,-0.8056095199917156,0.07355531951793946,0.0,0.0,1.0,0.0,2,0,2018,0
15521,-0.46170616855743196,-0.7151723220004981,0.0,0.0,1.0,0.0,1,0,2018,0
1664,-0.6623164568940975,-0.9703489119035219,0.0,0.0,1.0,0.0,2,0,2017,0
29598,3.1062911025732607,-0.5527872193349374,0.0,0.0,0.0,1.0,2,0,2018,0
21365,0.4267108226478007,-0.5063914757162058,0.0,0.0,0.0,1.0,2,0,2018,0
2842,-0.4043889433183847,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,1
31224,-0.42158411089009873,-0.6687765783817664,0.0,0.0,0.0,1.0,2,0,2018,2
31499,-0.17512004236219564,-0.7847659374285955,0.0,0.0,0.0,1.0,2,0,2018,1
1450,0.9998830750382733,-0.9007552964754245,0.0,0.0,0.0,1.0,2,0,2018,0
14514,0.3407349847892298,2.091770166932765,0.0,0.0,1.0,0.0,2,0,2018,1
13514,-0.4043889433183847,-0.9471510400941562,0.0,0.0,0.0,1.0,2,0,2017,0
29604,-0.42731583341400353,-0.48319360390683996,0.0,0.0,0.0,1.0,2,0,2018,1
23463,0.48402804788684795,-0.3324074371459622,0.0,0.0,1.0,0.0,2,0,2018,0
27930,-0.9918905020186192,-0.12362659086166991,0.0,0.0,0.0,1.0,2,0,2017,0
26827,0.168783309072088,2.184561654170228,0.0,0.0,1.0,0.0,2,0,2017,0
17255,-0.2192543057962622,-0.21641807809913316,0.0,0.0,0.0,1.0,2,0,2018,2
27524,-0.4043889433183847,-0.8311616810473271,0.0,0.0,0.0,1.0,2,0,2018,0
17330,1.0686637453251302,-0.4483967961927912,0.0,0.0,0.0,1.0,2,0,2018,0
25014,-0.7901338691771727,-0.7731670015239126,0.0,0.0,0.0,1.0,2,0,2018,0
14335,0.8737851795123692,0.8390850892270112,0.0,0.0,1.0,0.0,3,0,2018,0
11056,2.136197065402386,0.6882989224661334,0.0,0.0,0.0,1.0,2,0,2018,1
6399,0.05414885859399345,-0.5527872193349374,0.0,0.0,1.0,0.0,2,0,2018,0
17501,0.7419555614625607,-0.6687765783817664,0.0,0.0,0.0,1.0,2,0,2018,0
24314,-0.8844207046954056,0.09675319132730527,0.0,0.0,0.0,1.0,2,0,2017,2
32914,0.025490245974469816,-0.6919744501911322,0.0,0.0,1.0,0.0,2,0,2018,1
3116,0.8694863876194405,0.9202776405597914,0.0,0.0,0.0,1.0,2,0,2018,0
4450,0.5986624983649426,-0.84276061695201,0.0,0.0,0.0,1.0,2,0,2017,2
8470,-0.3757303306988611,-0.9123542323801074,0.0,0.0,0.0,1.0,2,0,2017,2
35690,-0.06621731440800589,0.9086787046551086,0.0,0.0,1.0,0.0,1,0,2018,0
22217,2.0129650311384335,-0.17002233448040152,0.0,0.0,1.0,0.0,3,0,2018,0
8171,0.4267108226478007,-0.8311616810473271,0.0,0.0,0.0,1.0,2,0,2018,0
34498,-1.020549114638143,-0.45999573209747413,0.0,0.0,0.0,1.0,2,0,2018,1
2680,-0.3957913595325277,0.1663468067554027,0.0,0.0,0.0,1.0,2,0,2018,1
30660,-0.8056095199917156,-0.2860116935272306,0.0,0.0,1.0,0.0,2,0,2018,0
2457,-1.092195646186952,-0.84276061695201,0.0,1.0,0.0,0.0,1,1,2017,0
4638,0.7706141740820843,0.8854808328457427,0.0,0.0,0.0,1.0,2,0,2018,0
8537,0.9912854912524159,-0.0076372318148408705,0.0,0.0,0.0,1.0,3,0,2018,0
5501,2.745192583567263,-0.6107818988583519,0.0,0.0,0.0,1.0,2,0,2018,0
3132,2.100373799627981,-0.6107818988583519,0.0,0.0,0.0,1.0,3,0,2018,0
35101,-0.3757303306988611,0.7578925378942308,0.0,0.0,1.0,0.0,2,0,2018,1
10835,-0.0925832380179677,-0.3788031807646938,0.0,0.0,0.0,1.0,2,0,2018,1
25895,0.5528087181737048,0.5259138198005727,0.0,0.0,0.0,1.0,3,0,2018,3
17782,-0.46170616855743196,-0.5063914757162058,0.0,0.0,0.0,1.0,2,0,2017,2
15189,-0.8844207046954056,-0.21641807809913316,0.0,0.0,1.0,0.0,2,0,2018,0
11832,-0.6623164568940975,0.07355531951793946,0.0,0.0,1.0,0.0,2,0,2018,0
25526,-0.08914420450362472,1.465427628079888,0.0,0.0,1.0,0.0,2,0,2018,0
31407,0.5786014695312759,-0.355605308955328,0.0,0.0,0.0,1.0,2,0,2018,0
29830,0.025490245974469816,-0.7615680656192296,0.0,0.0,0.0,1.0,2,0,2018,1
35736,-0.08914420450362472,-0.7731670015239126,0.0,1.0,0.0,0.0,2,0,2018,0
13604,0.06274644237985046,0.49111701208652403,0.0,0.0,0.0,1.0,2,0,2018,1
1512,0.39088755687339616,-0.8079638092379613,0.0,0.0,0.0,1.0,2,0,2017,0
8296,0.14012469645256437,0.20114361446945142,0.0,0.0,0.0,1.0,2,0,2018,1
13310,-0.8056095199917156,-0.3672042448600109,0.0,0.0,1.0,0.0,2,0,2018,0
13253,-0.3757303306988611,3.03128397521208,0.0,0.0,1.0,0.0,1,0,2018,0
35911,-0.9489025830893337,-0.6107818988583519,0.0,0.0,1.0,0.0,2,0,2018,1
4977,0.9712244624187497,-0.8775574246660587,0.0,0.0,0.0,1.0,2,0,2018,2
33696,-0.34850464871031356,1.5466201794126686,0.0,0.0,0.0,1.0,2,0,2018,0
34589,0.5270159668161334,-0.2744127576225477,0.0,0.0,0.0,1.0,1,0,2018,0
23343,-0.2467665739110047,0.40992446075374367,0.0,0.0,0.0,1.0,2,0,2018,1
11551,-0.29835207662614716,-0.2860116935272306,0.0,0.0,0.0,1.0,2,0,2018,1
31669,-1.8086609616750429,-0.9355521041894732,0.0,1.0,0.0,0.0,1,0,2017,0
22127,-0.776950907372192,-0.7963648733332783,0.0,1.0,0.0,0.0,1,0,2018,0
8288,1.6782324357423974,1.4190318844611565,0.0,0.0,1.0,0.0,2,0,2018,0
22061,1.378176761615985,-0.587584027048986,0.0,0.0,0.0,1.0,2,0,2018,1
12891,0.05414885859399345,0.01556063999452494,0.0,0.0,1.0,0.0,2,0,2017,0
19725,-0.3757303306988611,0.003961704089842035,0.0,1.0,0.0,0.0,1,0,2017,0
19818,0.6559797236039898,-0.4020010525740596,0.0,0.0,0.0,1.0,3,0,2018,0
34482,1.2836033399715576,0.20114361446945142,0.0,0.0,0.0,1.0,2,0,2018,1
8224,-0.09201006576557692,-0.3324074371459622,0.0,0.0,0.0,1.0,2,0,2018,2
24839,-0.8056095199917156,-0.3092095653365964,0.0,0.0,1.0,0.0,2,0,2018,0
8510,-0.4043889433183847,2.555727603120081,0.0,0.0,1.0,0.0,2,0,2018,0
29414,-0.7139019596092399,0.9550744482738402,0.0,0.0,1.0,0.0,1,0,2018,0
6352,0.8107362317494176,0.11995106313667107,0.0,0.0,0.0,1.0,2,0,2018,1
4343,0.5270159668161334,0.5607106275146214,0.0,0.0,0.0,1.0,1,0,2018,1
14148,0.168783309072088,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,1
17481,0.3335703316343489,0.9898712559878889,0.0,0.0,0.0,1.0,2,0,2018,2
18159,-1.4848186390744258,-0.9819478478082049,0.0,0.0,0.0,1.0,1,0,2017,0
19770,0.4032107602997915,0.9434755123691573,0.0,0.0,0.0,1.0,2,0,2018,0
33452,-0.2324372676012429,-0.9819478478082049,0.0,0.0,0.0,0.0,1,0,2018,0
